iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
0	1.62332836	1.614429769	1.613823184	1.620983801	1.628527002
1	1.467302596	1.442709649	1.450045863	1.501257115	1.449076522
2	1.341979214	1.351451279	1.358431175	1.427121073	1.387762627
3	1.300600119	1.304915381	1.312628335	1.381653049	1.319499338
4	1.271128755	1.269161099	1.285872732	1.327745035	1.294541116
5	1.244699394	1.251113977	1.27953758	1.313523483	1.276341296
6	1.238756855	1.242560003	1.26439513	1.288236123	1.260470419
7	1.23254671	1.238132815	1.254687246	1.274235445	1.253486746
8	1.228885914	1.231853078	1.246756104	1.26135322	1.246337236
9	1.216955816	1.230840349	1.235968827	1.254731475	1.238297957
10	1.213993062	1.223625602	1.234587103	1.2560684	1.231175032
11	1.207411064	1.223719101	1.232164995	1.248221298	1.2294623
12	1.188914918	1.221541885	1.227880827	1.240077075	1.221844159
13	1.170059285	1.213271094	1.221559548	1.236654315	1.216579734
14	1.163971362	1.209172677	1.21700105	1.231512917	1.21709033
15	1.159194574	1.206869328	1.209312161	1.231021636	1.215133068
16	1.16419977	1.203628862	1.199452928	1.230875291	1.211751635
17	1.16560141	1.207094917	1.1958402	1.224884611	1.208758009
18	1.164959682	1.201176468	1.193975255	1.221275831	1.209197925
19	1.164257263	1.200666263	1.193991411	1.216469882	1.210917467
20	1.159584638	1.194824207	1.192981788	1.211543174	1.209699368
21	1.151425188	1.185795571	1.189649475	1.206374038	1.205523686
22	1.1457316	1.18347313	1.187155618	1.202670015	1.203250578
23	1.144983543	1.177069537	1.186440482	1.199420303	1.199493015
24	1.142820668	1.169734119	1.186926617	1.200064229	1.199790595
25	1.14349599	1.171289881	1.186515259	1.19779596	1.202307807
26	1.14413697	1.170511856	1.184201871	1.198714989	1.203663035
27	1.143707231	1.17161972	1.182050139	1.196422698	1.204098356
28	1.141244455	1.171457008	1.182208724	1.193695139	1.204754676
29	1.141544017	1.169356712	1.183377205	1.190719459	1.202520368
30	1.139159201	1.167680734	1.183849331	1.191723285	1.207846215
31	1.140582012	1.164167733	1.181910106	1.188145904	1.20664957
32	1.135678751	1.165586143	1.181488993	1.19115016	1.208040394
33	1.138225059	1.162971582	1.179248501	1.194495355	1.209877335
34	1.139443081	1.16255436	1.180202209	1.19462381	1.212713548
35	1.13914109	1.161011404	1.180699834	1.193969576	1.210058294
36	1.136826159	1.160857981	1.181352565	1.193688944	1.211599921
37	1.136555847	1.163387948	1.182539742	1.195001018	1.214896896
38	1.136535614	1.164004748	1.182990046	1.196079979	1.214619968
39	1.135424858	1.161597195	1.18425737	1.198515025	1.21572465
40	1.136138093	1.163982947	1.189749001	1.200066843	1.215599113
41	1.138230346	1.164649516	1.189953733	1.197590519	1.21341202
42	1.135894717	1.167305396	1.18882232	1.199860962	1.210481017
43	1.138436135	1.168947672	1.186049755	1.199666737	1.209393835
44	1.139463622	1.16763382	1.183984053	1.199171191	1.208948392
45	1.144056923	1.17328956	1.185213428	1.19855568	1.209787957
46	1.143175249	1.171044897	1.186079635	1.196771389	1.211666632
47	1.145159066	1.170286062	1.186370414	1.192621641	1.210030701
48	1.145388819	1.167085319	1.187280808	1.192522215	1.210680522
49	1.146521326	1.170843213	1.190211713	1.196147336	1.213581645
50	1.149730837	1.172976601	1.188963325	1.195360075	1.215424405
51	1.150548049	1.176877902	1.189743786	1.19999233	1.217054521
52	1.150447457	1.175078258	1.192204485	1.198116064	1.217487769
53	1.149833139	1.174582521	1.192823326	1.198235116	1.21670389
54	1.150913218	1.171566463	1.191739896	1.200969876	1.215827743
55	1.147498957	1.17519317	1.194611674	1.199175153	1.215134355
56	1.147043985	1.17574714	1.196782155	1.202085138	1.219237698
57	1.14724658	1.177500604	1.199794547	1.203354649	1.221939979
58	1.149224151	1.176609491	1.199900658	1.205164914	1.222889151
59	1.148470314	1.176872519	1.198983008	1.204833531	1.225455828
60	1.152432484	1.178244457	1.200704989	1.204284618	1.22390409
61	1.151737065	1.180216071	1.200944823	1.204341103	1.223241516
62	1.151781372	1.179948572	1.199993979	1.203334549	1.225384353
63	1.152233013	1.182431356	1.199934145	1.203302689	1.225455852
64	1.151420321	1.185095495	1.204217668	1.205108084	1.223286785
65	1.150512032	1.183008326	1.202907264	1.204806301	1.224943352
66	1.147752606	1.181446449	1.204163901	1.203616218	1.226241865
67	1.151431621	1.18143912	1.205559653	1.206022419	1.224577241
68	1.154302832	1.18230041	1.202384866	1.207392889	1.224312178
69	1.153153566	1.18237726	1.203486362	1.208597754	1.225353013
70	1.150909721	1.182247074	1.20478459	1.209597731	1.226541821
71	1.150252757	1.180908913	1.205514973	1.20837125	1.225225488
72	1.148557247	1.184732872	1.2070011	1.209868777	1.225419275
73	1.147917072	1.184785335	1.207709864	1.211732523	1.22555755
74	1.14668413	1.186364082	1.210548322	1.212533705	1.225217659
75	1.145692716	1.187706726	1.20869972	1.214831095	1.226665964
76	1.146151225	1.189246155	1.210158238	1.216594593	1.22647375
77	1.146682874	1.192749036	1.212953263	1.217367198	1.226250327
78	1.146432689	1.191674075	1.213143998	1.215910201	1.228535568
79	1.146657478	1.192257653	1.212983565	1.218088186	1.232656668
