iter	Accuracy	MultiClass	AUC:type=Mu
0	0.543373494	2.178998438	0.5524105181
1	0.543373494	2.161369253	0.5524105181
2	0.543373494	2.144303464	0.5524105181
3	0.543373494	2.127770382	0.5524105181
4	0.543373494	2.111741852	0.5524105181
5	0.543373494	2.096191975	0.5524105181
6	0.543373494	2.081096859	0.5524105181
7	0.543373494	2.066434415	0.5524105181
8	0.543373494	2.052184168	0.5524105181
9	0.543373494	2.0383271	0.5524105181
10	0.543373494	2.024845511	0.5524105181
11	0.543373494	2.011722895	0.5524105181
12	0.543373494	1.998943829	0.5524105181
13	0.543373494	1.986493884	0.5524105181
14	0.543373494	1.97435953	0.5524105181
15	0.543373494	1.962528068	0.5524105181
16	0.543373494	1.950987557	0.5524105181
17	0.543373494	1.939726754	0.5524105181
18	0.543373494	1.928735062	0.5524105181
19	0.543373494	1.918002475	0.5524105181
20	0.543373494	1.907519538	0.5524105181
21	0.543373494	1.897277304	0.5524105181
22	0.543373494	1.887267297	0.5524105181
23	0.543373494	1.877481483	0.5524105181
24	0.543373494	1.867912233	0.5524105181
25	0.543373494	1.858552298	0.5524105181
26	0.543373494	1.849394788	0.5524105181
27	0.543373494	1.840433139	0.5524105181
28	0.543373494	1.831661101	0.5524105181
29	0.543373494	1.823072715	0.5524105181
30	0.543373494	1.814662292	0.5524105181
31	0.543373494	1.8064244	0.5524105181
32	0.543373494	1.798353849	0.5524105181
33	0.543373494	1.790445671	0.5524105181
34	0.543373494	1.782695117	0.5524105181
35	0.543373494	1.775097633	0.5524105181
36	0.543373494	1.767648859	0.5524105181
37	0.543373494	1.760344611	0.5524105181
38	0.543373494	1.753180876	0.5524105181
39	0.543373494	1.7461538	0.5524105181
40	0.543373494	1.73925968	0.5524105181
41	0.543373494	1.732494959	0.5524105181
42	0.543373494	1.725856213	0.5524105181
43	0.543373494	1.719340149	0.5524105181
44	0.543373494	1.712943596	0.5524105181
45	0.543373494	1.706663501	0.5524105181
46	0.543373494	1.70049692	0.5524105181
47	0.543373494	1.694441016	0.5524105181
48	0.543373494	1.688493052	0.5524105181
49	0.543373494	1.682650387	0.5524105181
50	0.543373494	1.676910469	0.5524105181
51	0.543373494	1.671270837	0.5524105181
52	0.543373494	1.665729111	0.5524105181
53	0.543373494	1.66028299	0.5524105181
54	0.543373494	1.654930251	0.5524105181
55	0.543373494	1.64966874	0.5524105181
56	0.543373494	1.644496376	0.5524105181
57	0.543373494	1.639411143	0.5524105181
58	0.543373494	1.634411088	0.5524105181
59	0.543373494	1.62949432	0.5524105181
60	0.543373494	1.624659007	0.5524105181
61	0.543373494	1.61990337	0.5524105181
62	0.543373494	1.615225688	0.5524105181
63	0.543373494	1.610624289	0.5524105181
64	0.543373494	1.606097552	0.5524105181
